id,price
750327,54.198105
750328,86.45052
750329,35.066917
750330,110.14339
750331,100.233986
750332,160.17941
750333,97.32903
750334,16.911608
750335,181.55505
750336,6.1779795
750337,163.86584
750338,157.15005
750339,127.56938
750340,104.99087
750341,132.7614
750342,73.16087
750343,205.6497
750344,13.353545
750345,7.385893
750346,55.73415
750347,89.76226
750348,86.77852
750349,86.53558
750350,8.494067
750351,55.73415
750352,70.69554
750353,91.98829
750354,30.179764
750355,47.481033
750356,44.339138
750357,14.547733
750358,68.74005
750359,228.9941
750360,137.95926
750361,51.474678
750362,140.35606
750363,40.09593
750364,53.141888
750365,196.90204
750366,91.98829
750367,86.53558
750368,123.812454
750369,63.07157
750370,164.64368
750371,83.61437
750372,89.020226
750373,115.3162
750374,110.40747
750375,181.60503
750376,29.362614
750377,78.086525
750378,10.256958
750379,190.58142
750380,123.18467
750381,197.3525
750382,100.15736
750383,6.999548
750384,106.79005
750385,106.92917
750386,53.500725
750387,148.93422
750388,178.35974
750389,173.62837
750390,7.678713
750391,115.3162
750392,234.77911
750393,116.79201
750394,159.19505
750395,85.613884
750396,61.021816
750397,43.58763
750398,60.4995
750399,133.73338
750400,29.11892
750401,8.675718
750402,173.8766
750403,75.79623
750404,82.769035
750405,8.3946705
750406,151.37372
750407,43.162914
750408,10.759149
750409,139.95102
750410,108.41515
750411,212.23631
750412,9.877711
750413,106.772575
750414,178.17426
750415,166.13136
750416,183.52983
750417,83.8447
750418,22.165829
750419,57.07998
750420,11.538897
750421,75.79623
750422,112.928375
750423,20.69356
750424,41.38607
750425,57.62461
750426,101.16925
750427,141.04953
750428,54.705833
750429,1.9304051
750430,69.1531
750431,10.759149
750432,142.71985
750433,55.73415
750434,62.26011
750435,97.21104
750436,97.62458
750437,15.287607
750438,37.451817
750439,63.28322
750440,86.73525
750441,144.80098
750442,148.8689
750443,69.28737
750444,41.722103
750445,3.9202747
750446,152.39221
750447,151.50551
750448,25.058159
750449,230.39929
750450,107.69639
750451,166.27808
750452,98.176956
750453,141.27744
750454,65.51895
750455,91.11769
750456,157.91862
750457,14.690551
750458,196.02487
750459,12.589653
750460,40.713177
750461,123.812454
750462,128.75652
750463,148.15454
750464,21.640255
750465,53.0996
750466,157.91862
750467,90.96154
750468,195.806
750469,140.2525
750470,150.14807
750471,117.83837
750472,34.971836
750473,107.69639
750474,55.370995
750475,79.37748
750476,151.69302
750477,11.789814
750478,91.11769
750479,15.223833
750480,117.83837
750481,15.12512
750482,141.5089
750483,40.211147
750484,86.18205
750485,9.046976
750486,102.77422
750487,76.971085
750488,101.089096
750489,111.081184
750490,52.364574
750491,45.49714
750492,57.07998
750493,29.479416
750494,121.7758
750495,48.152313
750496,18.504007
750497,30.03354
750498,24.298252
750499,104.99087
750500,49.31879
750501,44.014824
750502,87.73554
750503,12.576975
750504,70.55858
750505,202.90392
750506,195.806
750507,91.11769
750508,182.55939
750509,3.4426475
750510,60.02865
750511,38.211033
750512,120.00625
750513,202.90392
750514,82.71313
750515,188.80034
750516,54.433517
750517,163.78984
750518,101.089096
750519,200.30046
750520,104.67304
750521,66.50947
750522,100.93111
750523,160.07745
750524,78.494705
750525,150.19565
750526,113.34603
750527,132.95633
750528,141.04953
750529,209.74661
750530,178.17426
750531,6.770555
750532,41.85752
750533,169.50366
750534,123.07606
750535,54.062775
750536,30.763042
750537,107.68141
750538,5.729127
750539,60.02865
750540,61.021816
750541,9.877711
750542,28.655865
750543,146.90337
750544,188.7587
750545,53.0996
750546,155.59274
750547,40.11553
750548,197.3525
750549,193.49115
750550,70.0848
750551,231.83716
750552,49.72167
750553,207.45946
750554,4.283019
750555,25.75134
750556,79.37748
750557,56.32523
750558,96.297806
750559,59.127426
750560,39.974915
750561,57.851032
750562,45.14381
750563,25.561165
750564,38.751144
750565,157.91862
750566,31.969543
750567,10.671183
750568,101.089096
750569,109.71953
750570,120.00625
750571,1.9304051
750572,95.73532
750573,46.899685
750574,17.227283
750575,100.93111
750576,22.185907
750577,6.4749727
750578,82.94101
750579,82.71313
750580,32.130497
750581,144.7239
750582,102.77422
750583,100.578896
750584,78.494705
750585,27.471155
750586,98.92269
750587,9.3374
750588,190.58142
750589,19.394072
750590,113.34603
750591,24.840916
750592,70.30214
750593,123.92869
750594,17.856153
750595,244.38013
750596,68.19532
750597,139.95102
750598,190.58142
750599,64.427925
750600,205.17972
750601,110.14339
750602,126.830864
750603,99.02652
750604,20.608917
750605,52.8225
750606,36.343296
750607,33.00107
750608,138.94832
750609,203.05856
750610,262.17828
750611,78.25573
750612,57.07998
750613,169.80197
750614,48.60151
750615,157.91862
750616,15.155991
750617,49.50557
750618,253.50815
750619,24.434097
750620,86.49832
750621,188.59166
750622,28.974585
750623,16.231627
750624,66.42962
750625,200.30046
750626,121.4491
750627,7.638008
750628,152.53929
750629,24.692316
750630,53.0996
750631,79.37748
750632,25.718407
750633,100.93111
750634,198.837
750635,135.02069
750636,1.9304051
750637,115.3162
750638,19.031378
750639,101.990074
750640,128.30951
750641,67.80625
750642,30.826538
750643,112.1806
750644,120.00625
750645,180.52089
750646,115.51588
750647,173.62837
750648,47.50963
750649,176.52823
750650,171.39615
750651,6.272903
750652,4.283019
750653,21.712198
750654,8.1012535
750655,87.08632
750656,14.2228365
750657,2.4744885
750658,32.682125
750659,54.705833
750660,36.938892
750661,109.71953
750662,87.41206
750663,96.46846
750664,52.213055
750665,72.26315
750666,9.167962
750667,192.7998
750668,154.09175
750669,6.272903
750670,25.81633
750671,127.56938
750672,207.04893
750673,76.12261
750674,49.72167
750675,79.37748
750676,214.35919
750677,140.94547
750678,61.021816
750679,52.669678
750680,74.33528
750681,103.481964
750682,108.67513
750683,109.71953
750684,21.541094
750685,77.9766
750686,190.46014
750687,138.3974
750688,112.40885
750689,25.72386
750690,62.26011
750691,93.59462
750692,5.2447996
750693,183.02695
750694,50.79023
750695,213.36682
750696,207.45946
750697,40.207394
750698,166.501
750699,155.4904
750700,132.95633
750701,26.461555
750702,66.42962
750703,148.15454
750704,50.565533
750705,120.151276
750706,151.50551
750707,144.64166
750708,231.41653
750709,179.1301
750710,123.18467
750711,59.127426
750712,104.93792
750713,54.13058
750714,62.171726
750715,49.72167
750716,19.173676
750717,123.92869
750718,159.19505
750719,125.07637
750720,188.59166
750721,69.28737
750722,23.155392
750723,65.40578
750724,96.25467
750725,14.152531
750726,140.58287
750727,235.54239
750728,75.56211
750729,178.17426
750730,12.1724825
750731,215.85089
750732,1.9304051
750733,162.87476
750734,48.72765
750735,23.695509
750736,88.2986
750737,7.385893
750738,84.67234
750739,111.081184
750740,67.0751
750741,92.95005
750742,13.650371
750743,168.52774
750744,19.031378
750745,24.298252
750746,68.19532
750747,104.67304
750748,76.83891
750749,40.865826
750750,129.45837
750751,44.779324
750752,48.912235
750753,96.297806
750754,184.37126
750755,69.1531
750756,49.909943
750757,82.36947
750758,8.495674
750759,87.13447
750760,120.62284
750761,25.09153
750762,63.255363
750763,21.023245
750764,154.8011
750765,31.33379
750766,168.91402
750767,61.021816
750768,163.68561
750769,13.764459
750770,27.471155
750771,192.29082
750772,131.777
750773,71.72859
750774,13.289107
750775,79.37748
750776,75.92663
750777,115.50765
750778,130.98189
750779,6.825589
750780,188.59166
750781,16.738686
750782,51.635113
750783,69.1531
750784,198.85587
750785,51.474678
750786,33.66864
750787,186.23726
750788,82.71313
750789,43.120712
750790,91.92796
750791,66.54453
750792,190.59595
750793,112.1806
750794,76.971085
750795,173.02016
750796,145.57187
750797,58.612816
750798,53.298485
750799,25.27443
750800,115.13381
750801,9.167962
750802,2.4176521
750803,12.945779
750804,28.658607
750805,82.2164
750806,112.928375
750807,24.660986
750808,262.17828
750809,29.053143
750810,87.08632
750811,78.494705
750812,77.84272
750813,104.812004
750814,127.39575
750815,24.410149
750816,7.385893
750817,95.73532
750818,12.576975
750819,168.82436
750820,112.3749
750821,98.92269
750822,25.81633
750823,61.021816
750824,68.19532
750825,44.40138
750826,88.09538
750827,30.179764
750828,96.46846
750829,27.883142
750830,98.176956
750831,78.21474
750832,29.253551
750833,25.880354
750834,78.494705
750835,144.95576
750836,195.68188
750837,6.378096
750838,142.66333
750839,100.88383
750840,53.253647
750841,72.26315
750842,12.576975
750843,68.39824
750844,31.359589
750845,75.56211
750846,159.19505
750847,136.20169
750848,11.789814
750849,157.06674
750850,37.451817
750851,141.58429
750852,48.759636
750853,121.62883
750854,41.85752
750855,36.343296
750856,176.52823
750857,21.460913
750858,54.110924
750859,98.30089
750860,146.74654
750861,169.11751
750862,120.94734
750863,159.29645
750864,164.76228
750865,34.971836
750866,145.33186
750867,49.909943
750868,146.9864
750869,99.102295
750870,89.2815
750871,129.61205
750872,91.11769
750873,206.74292
750874,93.495575
750875,167.46492
750876,52.213055
750877,113.34603
750878,127.756744
750879,15.744917
750880,48.97755
750881,100.15736
750882,22.584612
750883,11.538897
750884,34.31051
750885,215.41281
750886,167.1707
750887,127.418106
750888,151.44705
750889,57.62461
750890,9.212663
750891,109.71953
750892,31.225155
750893,52.068718
750894,152.34972
750895,79.37748
750896,148.8383
750897,9.542831
750898,33.107098
750899,12.135717
750900,212.84981
750901,104.99087
750902,187.28864
750903,157.15005
750904,110.81551
750905,128.90936
750906,12.069042
750907,21.263163
750908,172.45259
750909,8.494067
750910,175.29407
750911,75.79623
750912,3.4426475
750913,102.77422
750914,190.58142
750915,147.99203
750916,45.59777
750917,150.14807
750918,3.788086
750919,144.88464
750920,163.78984
750921,52.103436
750922,120.546776
750923,80.91875
750924,81.12424
750925,19.363743
750926,156.62372
750927,181.14699
750928,8.64018
750929,29.982279
750930,33.070427
750931,133.73338
750932,138.24214
750933,11.914058
750934,210.64511
750935,7.7590446
750936,63.732277
750937,23.603664
750938,104.67304
750939,13.317012
750940,18.504007
750941,29.053143
750942,122.894196
750943,12.357487
750944,32.519127
750945,9.837799
750946,43.162914
750947,262.17828
750948,14.690551
750949,39.616894
750950,71.72859
750951,198.78955
750952,20.32721
750953,45.27598
750954,49.909943
750955,124.20098
750956,122.19993
750957,70.36595
750958,7.146571
750959,88.09538
750960,127.56938
750961,5.516485
750962,51.4061
750963,165.05229
750964,187.56735
750965,84.67234
750966,133.94048
750967,86.18205
750968,55.73415
750969,167.09317
750970,126.830864
750971,60.4127
750972,9.9097595
750973,146.42513
750974,160.07745
750975,19.363743
750976,161.00458
750977,1.9304051
750978,203.16475
750979,80.29164
750980,70.0848
750981,32.541317
750982,9.950577
750983,81.12424
750984,129.61205
750985,61.819855
750986,176.73854
750987,135.02069
750988,93.65603
750989,109.71953
750990,149.87503
750991,11.140019
750992,137.26044
750993,57.62461
750994,63.842598
750995,15.287607
750996,15.833504
750997,17.856153
750998,157.74965
750999,61.021816
751000,22.727394
751001,93.65603
751002,173.02016
751003,106.20053
751004,93.65603
751005,127.56938
751006,159.19505
751007,146.90337
751008,170.00652
751009,244.38013
751010,5.03349
751011,71.63342
751012,18.786203
751013,48.152313
751014,41.34607
751015,70.0848
751016,89.2815
751017,57.851032
751018,153.99039
751019,49.13789
751020,80.91875
751021,115.3162
751022,27.4283
751023,64.45629
751024,115.3162
751025,110.14339
751026,74.29006
751027,56.37782
751028,114.94298
751029,109.71953
751030,88.376
751031,90.657326
751032,12.289182
751033,76.73669
751034,152.53929
751035,9.046976
751036,133.73338
751037,76.73669
751038,18.446796
751039,24.840916
751040,160.7635
751041,175.40524
751042,25.81633
751043,176.73854
751044,147.99203
751045,215.08315
751046,43.58763
751047,85.41677
751048,113.60214
751049,85.36956
751050,187.09149
751051,220.13306
751052,96.02608
751053,142.66333
751054,24.265896
751055,166.20845
751056,163.78984
751057,42.385868
751058,72.36058
751059,38.633373
751060,55.16451
751061,11.49472
751062,58.612816
751063,80.91875
751064,72.35915
751065,103.481964
751066,102.01178
751067,262.17828
751068,116.59844
751069,8.675718
751070,137.95926
751071,212.23631
751072,44.755894
751073,30.172264
751074,24.630053
751075,15.775763
751076,84.756294
751077,78.494705
751078,46.45004
751079,6.1779795
751080,26.443682
751081,112.40885
751082,52.607616
751083,122.92752
751084,28.655865
751085,25.562855
751086,44.538265
751087,15.223833
751088,233.32307
751089,38.12593
751090,172.66031
751091,16.88265
751092,166.35522
751093,11.244535
751094,46.255314
751095,109.71953
751096,47.481033
751097,29.362614
751098,140.35606
751099,141.04953
751100,158.27647
751101,41.762455
751102,114.94298
751103,24.840916
751104,166.20845
751105,229.67714
751106,33.23133
751107,187.34404
751108,102.75236
751109,32.16153
751110,38.045494
751111,14.120805
751112,196.90204
751113,65.40578
751114,193.5635
751115,88.376
751116,70.30214
751117,72.36058
751118,157.28479
751119,220.13306
751120,49.72167
751121,51.58243
751122,109.71953
751123,173.8766
751124,33.23133
751125,10.355896
751126,86.53558
751127,14.690551
751128,37.39623
751129,31.33379
751130,64.45629
751131,6.6338754
751132,90.59786
751133,106.9143
751134,63.28322
751135,193.72798
751136,128.75652
751137,54.110924
751138,157.15005
751139,47.481033
751140,139.63065
751141,124.10508
751142,129.09868
751143,6.1779795
751144,131.777
751145,107.69639
751146,91.98829
751147,99.102295
751148,48.72765
751149,90.59786
751150,262.17828
751151,34.971836
751152,133.73338
751153,18.844412
751154,26.229956
751155,62.261013
751156,95.73532
751157,106.18576
751158,138.3974
751159,24.970787
751160,32.682125
751161,195.81679
751162,85.06776
751163,47.386574
751164,150.19565
751165,175.69972
751166,57.62461
751167,6.999548
751168,164.64368
751169,34.31051
751170,68.60683
751171,235.54239
751172,36.39736
751173,197.14302
751174,76.73669
751175,126.830864
751176,25.937029
751177,146.90337
751178,69.28737
751179,196.90204
751180,79.37748
751181,12.342918
751182,53.253647
751183,212.84981
751184,57.62461
751185,67.25488
751186,179.77
751187,192.29082
751188,4.0270376
751189,109.982605
751190,127.244675
751191,7.5747986
751192,188.80034
751193,20.608917
751194,168.52774
751195,3.9202747
751196,56.599422
751197,100.08127
751198,115.13381
751199,236.79214
751200,10.759149
751201,40.713177
751202,172.66031
751203,39.578465
751204,26.964556
751205,36.343296
751206,151.7019
751207,149.34058
751208,203.01712
751209,6.3872614
751210,120.00625
751211,133.2873
751212,6.0447373
751213,82.50366
751214,44.07662
751215,164.76228
751216,23.781036
751217,14.255736
751218,108.41515
751219,108.41515
751220,186.86292
751221,188.64745
751222,48.277313
751223,75.344215
751224,183.56969
751225,14.20234
751226,171.39615
751227,85.06776
751228,29.42907
751229,130.98189
751230,129.61205
751231,70.7312
751232,17.28946
751233,11.349574
751234,48.72765
751235,13.6441965
751236,7.511652
751237,9.542831
751238,93.65603
751239,15.742071
751240,55.73415
751241,8.037311
751242,27.122763
751243,68.60683
751244,79.37748
751245,91.92796
751246,111.081184
751247,45.59777
751248,28.03247
751249,75.79623
751250,79.37748
751251,19.857977
751252,142.48964
751253,99.137146
751254,16.341492
751255,63.07157
751256,195.81679
751257,43.58763
751258,54.276123
751259,67.98796
751260,193.18054
751261,98.30089
751262,25.016766
751263,11.956812
751264,17.846666
751265,172.07031
751266,18.786203
751267,106.18576
751268,80.91875
751269,15.254896
751270,53.253647
751271,70.97872
751272,147.06468
751273,65.40578
751274,132.95633
751275,33.66864
751276,52.524105
751277,52.67651
751278,65.419304
751279,19.812191
751280,22.747877
751281,39.578465
751282,48.912235
751283,86.53558
751284,3.9202747
751285,55.370995
751286,60.02865
751287,54.062775
751288,65.40578
751289,102.10289
751290,41.23152
751291,35.007248
751292,97.54993
751293,67.98796
751294,73.062386
751295,36.343296
751296,166.20845
751297,30.03354
751298,150.22652
751299,191.99483
751300,3.174981
751301,36.259983
751302,35.021877
751303,148.27678
751304,38.715023
751305,108.41515
751306,14.272873
751307,191.36327
751308,184.11687
751309,16.411356
751310,65.69462
751311,133.0672
751312,40.09593
751313,84.756294
751314,64.427925
751315,88.73758
751316,68.60683
751317,182.44913
751318,91.17749
751319,142.79587
751320,184.37126
751321,63.732277
751322,74.41309
751323,124.22158
751324,145.17668
751325,186.60876
751326,26.47584
751327,35.074028
751328,203.05856
751329,42.99996
751330,157.78334
751331,37.451817
751332,83.670876
751333,98.376114
751334,11.789814
751335,48.912235
751336,164.76228
751337,6.8727407
751338,168.91402
751339,83.91108
751340,116.79201
751341,41.762455
751342,54.110924
751343,97.38329
751344,63.28322
751345,42.344406
751346,106.772575
751347,168.91402
751348,6.933318
751349,108.41515
751350,91.17749
751351,3.9202747
751352,164.76228
751353,12.1724825
751354,155.4904
751355,113.15813
751356,61.10702
751357,79.37748
751358,234.08163
751359,59.127426
751360,148.8689
751361,63.704224
751362,49.909943
751363,12.1724825
751364,82.50366
751365,112.1806
751366,54.637318
751367,147.99203
751368,89.2815
751369,133.53732
751370,88.04671
751371,38.211033
751372,151.44705
751373,154.89227
751374,54.433517
751375,31.369202
751376,99.95512
751377,73.802605
751378,125.17302
751379,192.29082
751380,121.931984
751381,17.197817
751382,14.255736
751383,157.91862
751384,116.59015
751385,61.819855
751386,27.894686
751387,18.844412
751388,88.73758
751389,166.20845
751390,135.02069
751391,224.20569
751392,25.561165
751393,16.911608
751394,47.604324
751395,166.35522
751396,106.04499
751397,117.6204
751398,205.04459
751399,169.50366
751400,10.671183
751401,10.759149
751402,129.61205
751403,94.25774
751404,125.19377
751405,78.21474
751406,97.50149
751407,44.618355
751408,90.59786
751409,22.659555
751410,198.78955
751411,85.28501
751412,101.83069
751413,10.4836
751414,163.86584
751415,40.865826
751416,23.695509
751417,27.581717
751418,46.99319
751419,186.29396
751420,62.085064
751421,167.46492
751422,142.71985
751423,198.78955
751424,75.214806
751425,90.59786
751426,31.326012
751427,195.69267
751428,36.938892
751429,125.17302
751430,1.9304051
751431,150.97173
751432,61.193913
751433,133.0672
751434,126.830864
751435,54.705833
751436,205.0326
751437,13.289107
751438,93.822044
751439,58.612816
751440,21.617008
751441,145.09418
751442,29.053143
751443,12.842324
751444,45.46667
751445,133.53732
751446,108.266304
751447,86.18205
751448,12.35698
751449,40.211147
751450,104.67304
751451,50.434727
751452,48.152313
751453,7.088231
751454,121.233246
751455,51.4061
751456,120.151276
751457,106.04499
751458,2.8372862
751459,150.43694
751460,111.081184
751461,13.832956
751462,27.531967
751463,138.3974
751464,55.144478
751465,84.67234
751466,98.176956
751467,25.945654
751468,173.62837
751469,29.168753
751470,19.812191
751471,147.83405
751472,76.971085
751473,111.081184
751474,18.844412
751475,69.30899
751476,113.98783
751477,38.751144
751478,66.92647
751479,139.63065
751480,85.06776
751481,75.56211
751482,79.37748
751483,38.517685
751484,35.441227
751485,89.2815
751486,11.349574
751487,229.67714
751488,50.75694
751489,188.7587
751490,12.935213
751491,154.13205
751492,106.04499
751493,104.79879
751494,103.481964
751495,103.459946
751496,163.68561
751497,65.69462
751498,205.7666
751499,205.0326
751500,181.38242
751501,57.304295
751502,9.683944
751503,176.92255
751504,19.812191
751505,157.91862
751506,126.830864
751507,24.628164
751508,136.22714
751509,38.751144
751510,120.76861
751511,85.9472
751512,84.756294
751513,168.91402
751514,170.00652
751515,40.826317
751516,26.47584
751517,22.659555
751518,98.376114
751519,45.06125
751520,82.60598
751521,29.61566
751522,96.46846
751523,39.458977
751524,106.18576
751525,186.03488
751526,22.659555
751527,102.77422
751528,11.775865
751529,82.160866
751530,121.88328
751531,63.17122
751532,8.328857
751533,66.54453
751534,41.762455
751535,73.09923
751536,7.385893
751537,19.20372
751538,135.04591
751539,22.112465
751540,230.39929
751541,36.938892
751542,168.91402
751543,193.4026
751544,90.657326
751545,97.42693
751546,45.49714
751547,27.122763
751548,2.8372862
751549,212.6914
751550,7.895768
751551,72.26315
751552,121.595856
751553,66.54453
751554,52.8225
751555,49.909943
751556,6.9676332
751557,26.885454
751558,51.474113
751559,55.66437
751560,195.72719
751561,143.45088
751562,60.583103
751563,193.4026
751564,46.357586
751565,24.840916
751566,155.01602
751567,23.695509
751568,175.74287
751569,24.298252
751570,16.373436
751571,121.88328
751572,24.265896
751573,150.37889
751574,93.59462
751575,71.63342
751576,61.193913
751577,73.16087
751578,40.09593
751579,88.09538
751580,22.112465
751581,14.120805
751582,133.94048
751583,48.152313
751584,143.68588
751585,93.65603
751586,12.935213
751587,61.734573
751588,21.188435
751589,164.64368
751590,66.42962
751591,49.50557
751592,262.17828
751593,23.695509
751594,133.75838
751595,48.912235
751596,90.59786
751597,68.94287
751598,90.59786
751599,126.830864
751600,131.777
751601,91.98829
751602,15.84234
751603,21.541094
751604,83.670876
751605,192.52618
751606,94.46714
751607,128.90936
751608,191.0555
751609,70.4887
751610,64.45629
751611,7.3245287
751612,75.66868
751613,184.11687
751614,40.826317
751615,29.42907
751616,170.00652
751617,104.98314
751618,20.69356
751619,106.04499
751620,107.69639
751621,20.771
751622,49.31879
751623,91.92796
751624,4.283019
751625,48.912235
751626,8.1012535
751627,127.418106
751628,47.481033
751629,94.25774
751630,69.87178
751631,234.08163
751632,76.01541
751633,207.64114
751634,197.86049
751635,244.38013
751636,26.885454
751637,115.13381
751638,98.67224
751639,60.02865
751640,148.70561
751641,78.08045
751642,106.772575
751643,137.95926
751644,9.3374
751645,10.355896
751646,45.06125
751647,154.89227
751648,181.98051
751649,30.172264
751650,73.16087
751651,85.06776
751652,8.494067
751653,31.879524
751654,91.98829
751655,111.91232
751656,12.842324
751657,111.081184
751658,76.37881
751659,6.825589
751660,38.12593
751661,165.8339
751662,164.64368
751663,140.2525
751664,6.7112203
751665,205.17972
751666,97.42693
751667,167.1707
751668,102.613625
751669,193.18054
751670,102.75236
751671,120.76861
751672,54.062775
751673,168.53906
751674,108.41515
751675,181.38242
751676,107.69639
751677,135.02069
751678,11.770411
751679,12.389096
751680,94.19594
751681,28.655865
751682,25.40653
751683,103.459946
751684,141.04953
751685,11.075162
751686,26.47584
751687,112.65832
751688,234.08163
751689,219.19974
751690,117.6204
751691,78.21474
751692,22.23944
751693,45.49714
751694,118.17107
751695,151.53474
751696,71.44388
751697,126.63419
751698,78.21474
751699,17.140064
751700,173.62837
751701,65.5947
751702,145.59773
751703,152.45102
751704,154.56955
751705,46.899685
751706,54.13058
751707,34.296165
751708,96.54229
751709,48.277313
751710,182.45193
751711,26.843481
751712,169.41368
751713,148.8383
751714,61.819855
751715,68.19532
751716,17.11074
751717,209.97194
751718,164.64368
751719,159.19505
751720,91.17749
751721,123.18467
751722,117.425476
751723,91.92796
751724,152.39221
751725,131.777
751726,52.8225
751727,147.83405
751728,57.851032
751729,36.343296
751730,4.727382
751731,106.04499
751732,78.494705
751733,41.34607
751734,200.51598
751735,84.67234
751736,168.52774
751737,47.604324
751738,9.363596
751739,198.89867
751740,213.89584
751741,67.46004
751742,60.02865
751743,94.25774
